"","C_1","C_2","C_3","C_4","C_5","C_6","C_7","C_8","C_9","C_10","C_11"
"GPR33",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR52E1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR12D1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"IFNL4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TAAR9",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR5AL1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR10J4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"POTED",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR4N4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"HSPB9",0.0829780079544073,0.0548708055127029,0.0965618718010335,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0466407829403679,0.016853574055118,0.0682854413915762
"C15orf62",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"EPPIN-WFDC6",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"RBM15B",0.159595112314877,1.7272455149184,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.69453991478986,0.0682854413915762
