"","Cell","Cell_type"
"1","C_1","Spermatocyte"
"2","C_2","Spermatocyte"
"3","C_3","Spermatocyte"
"4","C_4","Spermatocyte"
"5","C_5","Spermatocyte"
"6","C_6","Spermatocyte"
"7","C_7","Spermatocyte"
"8","C_8","Spermatocyte"
"9","C_9","Spermatocyte"
"10","C_10","Spermatocyte"
"11","C_11","Spermatocyte"
"12","C_12","Spermatocyte"
"13","C_13","Spermatocyte"
"14","C_14","Spermatocyte"
"15","C_15","Spermatocyte"
"16","C_16","Spermatocyte"
"17","C_17","Spermatocyte"
"18","C_18","Spermatocyte"
"19","C_19","Spermatocyte"
"20","C_20","Spermatocyte"
"21","C_21","Spermatocyte"
"22","C_22","Spermatocyte"
"23","C_23","Spermatocyte"
"24","C_24","Spermatocyte"
"25","C_25","Spermatocyte"
"26","C_26","Spermatocyte"
"27","C_27","Spermatocyte"
"28","C_28","Spermatocyte"
"29","C_29","Spermatocyte"
"30","C_30","Spermatocyte"
"31","C_31","Spermatocyte"
"32","C_32","Spermatocyte"
"33","C_33","Spermatocyte"
"34","C_34","Spermatocyte"
"35","C_35","Spermatocyte"
"36","C_36","Spermatocyte"
"37","C_37","Spermatocyte"
"38","C_38","Spermatocyte"
"39","C_39","Spermatocyte"
"40","C_40","Spermatocyte"
"41","C_41","Spermatocyte"
"42","C_42","Spermatocyte"
"43","C_43","Spermatocyte"
"44","C_44","Spermatocyte"
"45","C_45","Spermatocyte"
"46","C_46","Spermatocyte"
"47","C_47","Spermatocyte"
"48","C_48","Spermatocyte"
"49","C_49","Spermatocyte"
"50","C_50","Spermatocyte"
"51","C_51","Spermatocyte"
"52","C_52","Spermatocyte"
"53","C_53","Spermatocyte"
"54","C_54","Spermatocyte"
"55","C_55","Spermatocyte"
"56","C_56","Spermatocyte"
"57","C_57","Spermatocyte"
"58","C_58","Spermatocyte"
"59","C_59","Spermatocyte"
"60","C_60","Spermatocyte"
"61","C_61","Spermatocyte"
"62","C_62","Spermatocyte"
"63","C_63","Spermatocyte"
"64","C_64","Spermatocyte"
"65","C_65","Spermatocyte"
"66","C_66","Spermatocyte"
"67","C_67","Spermatocyte"
"68","C_68","Spermatocyte"
"69","C_69","Spermatocyte"
"70","C_70","Spermatocyte"
"71","C_71","Spermatocyte"
"72","C_72","Spermatocyte"
"73","C_73","Spermatocyte"
"74","C_74","Spermatocyte"
"75","C_75","Spermatocyte"
"76","C_76","Spermatocyte"
"77","C_77","Spermatocyte"
"78","C_78","Spermatocyte"
"79","C_79","Spermatocyte"
"80","C_80","Spermatocyte"
"81","C_81","Spermatocyte"
"82","C_82","Spermatocyte"
"83","C_83","Spermatocyte"
"84","C_84","Spermatocyte"
"85","C_85","Spermatocyte"
"86","C_86","Spermatocyte"
"87","C_87","Spermatocyte"
"88","C_88","Spermatocyte"
"89","C_89","Spermatocyte"
"90","C_90","Spermatocyte"
"91","C_91","Spermatocyte"
"92","C_92","Spermatocyte"
"93","C_93","Spermatocyte"
"94","C_94","Spermatocyte"
"95","C_95","Spermatocyte"
"96","C_96","Spermatocyte"
"97","C_97","Spermatocyte"
"98","C_98","Spermatocyte"
"99","C_99","Spermatocyte"
"100","C_100","Spermatocyte"
"101","C_101","Spermatocyte"
"102","C_102","Spermatocyte"
"103","C_103","Spermatocyte"
"104","C_104","Spermatocyte"
"105","C_105","Spermatocyte"
"106","C_106","Spermatocyte"
"107","C_107","Spermatocyte"
"108","C_108","Spermatocyte"
"109","C_109","Spermatocyte"
"110","C_110","Spermatocyte"
"111","C_111","Spermatocyte"
"112","C_112","Spermatocyte"
"113","C_113","Spermatocyte"
"114","C_114","Spermatocyte"
"115","C_115","Spermatocyte"
"116","C_116","Spermatocyte"
"117","C_117","Spermatocyte"
"118","C_118","Spermatocyte"
"119","C_119","Spermatocyte"
"120","C_120","Spermatocyte"
"121","C_121","Spermatocyte"
"122","C_122","Spermatocyte"
"123","C_123","Spermatocyte"
"124","C_124","Spermatocyte"
"125","C_125","Spermatocyte"
"126","C_126","Spermatocyte"
"127","C_127","Spermatocyte"
"128","C_128","Spermatocyte"
"129","C_129","Spermatocyte"
"130","C_130","Spermatocyte"
"131","C_131","Spermatocyte"
"132","C_132","Spermatocyte"
"133","C_133","Spermatocyte"
"134","C_134","Spermatocyte"
"135","C_135","Spermatocyte"
"136","C_136","Spermatocyte"
"137","C_137","Spermatocyte"
"138","C_138","Spermatocyte"
"139","C_139","Spermatocyte"
"140","C_140","Spermatocyte"
"141","C_141","Spermatocyte"
"142","C_142","Spermatocyte"
"143","C_143","Spermatocyte"
"144","C_144","Spermatocyte"
"145","C_145","Spermatocyte"
"146","C_146","Spermatocyte"
"147","C_147","Spermatocyte"
"148","C_148","Spermatocyte"
"149","C_149","Spermatocyte"
"150","C_150","Spermatocyte"
"151","C_151","Spermatocyte"
"152","C_152","Spermatocyte"
"153","C_153","Spermatocyte"
"154","C_154","Spermatocyte"
"155","C_155","Spermatocyte"
"156","C_156","Spermatocyte"
"157","C_157","Spermatocyte"
"158","C_158","Spermatocyte"
"159","C_159","Spermatocyte"
"160","C_160","Spermatocyte"
"161","C_161","Spermatocyte"
"162","C_162","Spermatocyte"
"163","C_163","Spermatocyte"
"164","C_164","Spermatocyte"
"165","C_165","Spermatocyte"
"166","C_166","Spermatocyte"
"167","C_167","Spermatocyte"
"168","C_168","Spermatocyte"
"169","C_169","Spermatocyte"
"170","C_170","Spermatocyte"
"171","C_171","Spermatocyte"
"172","C_172","Spermatocyte"
"173","C_173","Spermatocyte"
"174","C_174","Spermatocyte"
"175","C_175","Spermatocyte"
"176","C_176","Spermatocyte"
"177","C_177","Spermatocyte"
"178","C_178","Spermatocyte"
"179","C_179","Spermatocyte"
"180","C_180","Spermatocyte"
"181","C_181","Spermatocyte"
"182","C_182","Spermatocyte"
"183","C_183","Spermatocyte"
"184","C_184","Spermatocyte"
"185","C_185","Spermatocyte"
"186","C_186","Spermatocyte"
"187","C_187","Spermatocyte"
"188","C_188","Spermatocyte"
"189","C_189","Spermatocyte"
"190","C_190","Spermatocyte"
"191","C_191","Spermatocyte"
"192","C_192","Spermatocyte"
"193","C_193","Spermatocyte"
"194","C_194","Spermatocyte"
"195","C_195","Spermatocyte"
"196","C_196","Spermatocyte"
"197","C_197","Spermatocyte"
"198","C_198","Spermatocyte"
"199","C_199","Spermatocyte"
